Id,SalePrice
1905,210968.7900874176
1906,131665.56654774744
1907,191891.39123258262
1908,201101.52898598093
1909,123370.13264380534
1910,120366.78929670887
1911,107595.37277758423
1912,253812.8413633718
1913,204423.18867604103
1914,212994.84635358743
1915,184417.83581090032
1916,170713.77089217686
1917,93964.28387376129
1918,254232.99945461538
1919,158298.26703449967
1920,109616.68955893803
1921,262426.1196565263
1922,155217.18939224616
1923,107784.31302049749
1924,191259.81522364265
1925,120020.46347714287
1926,180604.51396312847
1927,166800.03291123774
1928,147496.32531453943
1929,247175.61504618303
1930,184766.4755123292
1931,212654.70851715925
1932,191133.35943225384
1933,145419.67884026244
1934,417523.0234448073
1935,254541.6026274917
1936,135675.8329893201
1937,211396.39469590003
1938,381210.9833593664
1939,297646.17759363906
1940,92205.7526485572
1941,326196.13406354166
1942,371735.66447514266
1943,158204.89475108852
1944,161484.0178574314
1945,131955.44534198457
1946,146503.9386861484
1947,152533.66832748556
1948,178179.11962104606
1949,157462.58737757232
1950,89477.94910276544
1951,113853.93699333328
1952,135774.47666475398
1953,173573.0157788981
1954,151779.61369873155
1955,91963.50167979469
1956,40762.94261968547
1957,429526.1086209579
1958,182852.18093438543
1959,129863.2583395125
1960,120589.6820354595
1961,112513.50860772758
1962,227668.0807802369
1963,139418.59272998068
1964,289768.85905428487
1965,147474.12408763022
1966,123259.54983232154
1967,214824.92960802512
1968,204459.3255250719
1969,160341.3273296182
1970,134270.734300131
1971,164961.65472942218
1972,199410.3272397206
1973,127137.21075456936
1974,134588.305895368
1975,99366.86841566405
1976,403314.16272052546
1977,159021.9122373248
1978,267135.9445318118
1979,208283.80170086827
1980,238289.76347128095
1981,106563.86305971138
1982,149876.1884826928
1983,159523.84054956894
1984,473195.9846155603
1985,314420.4730612898
1986,178844.03543491237
1987,133047.5180041966
1988,445887.77063281415
1989,84832.17327655424
1990,201982.23472748432
1991,174573.92243323821
1992,130151.10008605961
1993,104703.94354242421
1994,39959.01292467492
1995,179503.1806996343
1996,111260.4875034956
1997,190324.95597099702
1998,114916.61540387261
1999,153674.6642729011
2000,267199.06765807007
2001,321206.59540526825
2002,249873.93063276605
2003,211678.18231193736
2004,133822.82031491364
2005,180807.6030242101
2006,228404.16860165805
2007,207234.39676493173
2008,130526.91985000325
2009,123042.0933232338
2010,259036.3176225786
2011,137082.92518903007
2012,113577.3471941298
2013,258197.57763373214
2014,108341.02635183567
2015,282026.6453355007
2016,114555.79483527158
2017,143009.58115754355
2018,109435.30923163281
2019,177962.48016598105
2020,200716.8111176416
2021,146119.41223747862
2022,168743.5973130765
2023,110495.06296777261
2024,183573.8898954698
2025,263706.86905604386
2026,127995.0285273132
2027,325854.68551865366
2028,208813.45010182474
2029,313597.32464325475
2030,137228.760418227
2031,140116.05147516562
2032,118958.35884804436
2033,222755.34386337927
2034,169734.97349577883
2035,136085.13324107003
2036,116308.31765273669
2037,142833.7845694694
2038,164434.73435151254
2039,148056.47528205448
2040,133033.93727412794
2041,181456.76448756098
2042,334893.8289806128
2043,119207.67088128951
2044,325375.5755757207
2045,135974.8894775148
2046,370042.68785216985
2047,129784.44495045948
2048,134391.2310801044
2049,187529.43787656663
2050,83577.96849563821
2051,187922.50257494187
2052,452418.9570894356
2053,140011.54429870515
2054,139501.570572414
2055,112959.72586945423
2056,321182.34680131037
2057,114408.72611265053
2058,193014.62398453892
2059,216172.18532948723
2060,151481.70723980624
2061,273318.5356953014
2062,138464.23908014156
2063,217110.4527451345
2064,151483.6605393751
2065,220418.00188087896
2066,204151.0193463721
2067,151905.12632317265
2068,202662.70097777387
2069,357351.6993047217
2070,117725.9480065387
2071,313614.7035209874
2072,151864.83235355245
2073,261102.64534878687
2074,138837.5508190322
2075,76894.34804428666
2076,136986.70795170407
2077,183657.88384028422
2078,107552.04898729149
2079,314065.4814754082
2080,306934.67428813106
2081,64084.79706986768
2082,239536.5033650942
2083,135317.49598847525
2084,172927.8192177152
2085,162987.21078387855
2086,157241.76374996488
2087,135124.8432682071
2088,155587.84888442385
2089,149548.26356235569
2090,166559.34999118946
2091,123894.79848515416
2092,212779.8501336489
2093,155882.68368111466
2094,139867.6081118863
2095,143684.7871713872
2096,200645.44573149926
2097,55862.12495320353
2098,94769.97865917899
2099,86432.45242120927
2100,265159.4534411654
2101,274188.2492437108
2102,230931.67550499638
2103,346187.8619250359
2104,151586.90075693373
2105,370758.85862348316
2106,136898.22467212332
2107,99535.46883564463
2108,153064.0512788186
2109,158229.82223642772
2110,81490.59546806598
2111,204748.0049043897
2112,106840.51700472929
2113,190023.74281307287
2114,133016.73468338107
2115,351465.0039153495
2116,87453.07346502443
2117,144689.5303497906
2118,154722.54051676852
2119,100862.04775328349
2120,164526.35016745425
2121,198357.89657618996
2122,402391.29705404997
2123,111605.1111090059
2124,137132.91016991218
2125,421407.7490883532
2126,230458.58650824105
2127,141756.77160103834
2128,197467.30004201358
2129,167081.02509911745
2130,134211.0200319576
2131,173918.99660824833
2132,105546.97499391322
2133,166993.7861083818
2134,259092.5632281539
2135,143481.04975152854
2136,146484.44626422343
2137,88440.10727488024
2138,107749.03822423113
2139,370231.6929746046
2140,127607.71553100276
2141,132820.27026742167
2142,129334.23172426037
2143,173970.78308398824
2144,282481.4848960651
2145,221037.23038377246
2146,208997.16784028994
2147,229369.97965067433
2148,150302.04976452296
2149,258010.40855737522
2150,192786.6163605134
2151,145986.23786920463
2152,611719.6349639486
2153,332688.2404846498
2154,108107.51802557093
2155,139849.33871398025
2156,174584.44695045063
2157,90073.20644923819
2158,124292.35728494992
2159,138454.27101541706
2160,194355.2559008105
2161,310683.5653436147
2162,144107.66054874574
2163,360967.9736146698
2164,140664.44534291473
2165,212046.63456766566
2166,56329.073788599235
2167,302525.78630896437
2168,231411.46362763623
2169,177574.94437140468
2170,107734.61802744551
2171,57776.219861106845
2172,100569.81037845467
2173,191595.74841431665
2174,126899.02906061734
2175,156723.90190143607
2176,155844.16015461567
2177,161467.31370297403
2178,158252.93055573723
2179,341005.6886579957
2180,130807.71631866194
2181,275250.1444627532
2182,142338.0580154698
2183,125051.35944764454
2184,135292.3479666558
2185,318544.14853430016
2186,118015.31536756545
2187,223324.6822706815
2188,194098.8584363365
2189,110948.71832028367
2190,97984.3273072316
2191,238556.26175480452
2192,189142.87718287995
2193,227366.91797972677
2194,133951.50593921915
2195,112422.917332218
2196,163952.88783463454
2197,87912.6865810778
2198,237411.65621702938
2199,170998.5774907653
2200,195569.421389054
2201,130539.52548500808
2202,139214.68987871302
2203,177644.5543752644
2204,172480.70613251487
2205,186961.44101884426
2206,302410.3495164492
2207,235760.79815563236
2208,265579.76835411304
2209,257840.74063879077
2210,96663.56582164587
2211,94452.85186592862
2212,162038.5589881031
2213,215743.60186291538
2214,274825.96504004556
2215,152925.05416323556
2216,173265.43433532518
2217,210530.57718900684
2218,156234.860820088
2219,177357.16612807103
2220,290246.16527474445
2221,127373.39813367852
2222,102052.82569896766
2223,215212.5492537104
2224,338662.06414349587
2225,270988.1239263378
2226,269512.5699035119
2227,193422.06315525182
2228,165394.34354314438
2229,216804.25314576202
2230,537927.9464480149
2231,133836.10591874455
2232,106260.00471223796
2233,111870.96707624917
2234,116949.28437610768
2235,347423.2469094109
2236,164411.07252579185
2237,222464.06754632006
2238,142660.8953758467
2239,144959.14138077854
2240,138942.76217228512
2241,172299.6073320801
2242,175414.98188175628
2243,186099.6749411529
2244,165568.83733922796
2245,128239.86723277159
2246,163753.63425605584
2247,135669.57755724472
2248,234459.4352611681
2249,106326.5347541769
2250,189900.4186556016
2251,160175.89544541066
2252,147958.48048264833
2253,266190.03802826966
2254,226071.52358268862
2255,193581.84193682432
2256,169709.76515724175
2257,141973.6526503162
2258,107700.93264292303
2259,488881.8750051846
2260,172637.82466071213
2261,200101.20946066952
2262,113705.74232814438
2263,186784.2492900806
2264,504341.45424493327
2265,116009.67481871373
2266,223142.3739519414
2267,135302.06272572002
2268,222661.53353304113
2269,157586.60848976247
2270,108033.13834408262
2271,175360.37482903033
2272,147090.34035610175
2273,68428.88531301227
2274,156798.88093492834
2275,118353.17988412576
2276,221261.00501401452
2277,137936.8704185513
2278,271851.70093618846
2279,154485.34703297768
2280,225960.03298937535
2281,186783.71245341626
2282,90890.71234647343
2283,205918.0644689895
2284,139097.33114812078
2285,231398.81132322375
2286,385695.023098701
2287,107764.815869171
2288,190176.9140971757
2289,186280.2535235411
2290,149985.95051926927
2291,167325.94930739864
2292,149015.2317607491
2293,236295.67119447974
2294,168633.1943547808
2295,138030.07337655243
2296,132713.63776582677
2297,151641.44296456102
2298,96950.24500715313
2299,145508.6151148504
2300,128559.48162587927
2301,139010.96351152915
2302,157216.03801263653
2303,173031.40645594327
2304,138633.0965644596
2305,153870.9793728928
2306,171973.59326974585
2307,208652.9115069298
2308,134307.1580239056
2309,240115.0629966356
2310,185193.49315325695
2311,135857.87910798687
2312,203401.75069553513
2313,164440.6164968513
2314,160541.22833805878
2315,170366.79252278944
2316,132471.37754352903
2317,147311.8572601362
2318,166655.91285343142
2319,155910.3171997906
2320,248296.97417308655
2321,189418.4921332121
2322,132261.26503525532
2323,147862.54542433267
2324,135551.92494770407
2325,222963.2411706793
2326,147953.96871410444
2327,250135.3713649547
2328,131275.93105953603
2329,169350.74684879128
2330,234780.17422125282
2331,108818.70900812797
2332,197115.96354810934
2333,116805.7911666524
2334,129737.18591714745
2335,73887.36723985543
2336,303911.69984747947
2337,130615.79864248504
2338,349365.50446855574
2339,146480.11536829095
2340,137047.19608826307
2341,159782.22613596535
2342,192515.53540061653
2343,174300.7353757804
2344,119501.36643758716
2345,115424.84677089701
2346,312450.5426954397
2347,146949.06436854586
2348,135212.56053653362
2349,270520.19557479274
2350,149836.0124414387
2351,122222.66969208256
2352,171871.99593736802
2353,147666.08110864554
2354,163159.43643894148
2355,118661.16307300737
2356,151147.34765933527
2357,102008.31747342875
2358,141521.9749314948
2359,554046.9358442625
2360,134993.4040480075
2361,113417.09532803403
2362,151586.81560110784
2363,180171.50251521918
2364,242852.55277943128
2365,124065.1546641543
2366,128350.8252098613
2367,256389.99468267892
2368,248000.65375355986
2369,130230.08547353573
2370,174734.10344096273
2371,153935.8186238255
2372,144449.9206641013
2373,90614.20193524865
2374,146188.50338569898
2375,171994.72992556312
2376,77803.19008869037
2377,42098.20071364384
2378,133973.82251812465
2379,239690.82905336548
2380,176781.2867743095
2381,200616.7923414703
2382,147035.50407843792
2383,171383.80177014944
2384,192201.90313007683
2385,208024.3998967268
2386,171893.90096913706
2387,287338.5802588879
2388,179391.30877278832
2389,238077.0358741634
2390,222104.54009835128
2391,201807.58141426026
2392,121674.35613680776
2393,318907.02748957364
2394,192016.30059380463
2395,242100.50339051438
2396,81087.63299881823
2397,188072.42574104184
2398,248359.7806945174
2399,239617.14755995813
2400,245666.8706024051
2401,153568.52012316813
2402,214726.8579031741
2403,149969.27143205985
2404,142436.28848859697
2405,137921.30734145516
2406,125130.84798631686
2407,143006.9736022517
2408,269523.6267365088
2409,195204.62926649526
2410,185437.12192273137
2411,131830.5263395174
2412,120046.88316391561
2413,133854.35749808908
2414,170352.29103692382
2415,127841.3819130749
2416,146445.82139784747
2417,123730.80696263336
2418,128964.3560292928
2419,191512.4773567347
2420,157874.1964450783
2421,118505.00042016723
2422,271499.2665232493
2423,157669.13444607673
2424,240312.84766684138
2425,216570.70840738926
2426,173754.63439261957
2427,159344.97276439136
2428,137529.94359467246
2429,44933.57862915774
2430,136866.99800277568
2431,98276.82366932013
2432,171234.89925232346
2433,115769.50887201447
2434,195039.94365900304
2435,168909.2400196123
2436,163068.70532498352
2437,83949.72458314917
2438,199240.15462015927
2439,109812.85609294927
2440,137110.88790936308
2441,178433.7244657303
2442,336229.35622905055
2443,163211.01764707206
2444,253859.61000144162
2445,122338.42146137447
2446,125219.89105371239
2447,116985.83648599249
2448,397128.34076843027
2449,193478.69087412654
2450,194852.98112869682
2451,330481.7852669317
2452,168603.28690548814
2453,188485.8103185129
2454,173121.11031167224
2455,336743.11370252573
2456,119797.49004741991
2457,134030.25029711772
2458,175089.71898404657
2459,90790.31863393968
2460,200166.972941489
2461,79091.50839812048
2462,87365.50846741816
2463,233012.9320000006
2464,136560.45347441954
2465,183768.9420145433
2466,147442.79915750158
2467,162394.54526258344
2468,85828.37984869086
2469,240887.25627085686
2470,104292.93355145675
2471,133762.14266278793
2472,101556.3230697185
2473,166642.31064386733
2474,86075.97912359216
2475,118089.58702932231
2476,219592.97500754285
2477,210936.92164044746
2478,187617.81747976868
2479,162245.6511315871
2480,200021.20758196738
2481,173258.5119087265
2482,197341.6118534785
2483,91558.68711537025
2484,189815.54486398166
2485,288779.99270364555
2486,115904.54893137066
2487,156353.26533662644
2488,295110.1737692772
2489,109190.70464283536
2490,119365.62814907035
2491,156779.13598931787
2492,197650.49193952535
2493,311471.55861866416
2494,233188.20571510604
2495,121259.78271075358
2496,82112.32090703417
2497,314002.4829340455
2498,283592.8037860394
2499,98534.09401574789
2500,76074.00692603648
2501,152885.80458891595
2502,170662.49746064964
2503,194595.37487006406
2504,259158.76665439934
2505,279150.38144361053
2506,140280.63414463896
2507,492632.20773198083
2508,142851.9856831488
2509,116250.54152269592
2510,87362.79212662383
2511,177369.9150928396
2512,197182.1763356163
2513,164474.90897041367
2514,143295.20233485958
2515,256893.05049247574
2516,178262.77484884375
2517,204892.48221374757
2518,245527.9752276021
2519,337769.77860300016
2520,219029.8685484899
2521,212840.99215051183
2522,82406.74318484857
2523,92366.3881483043
2524,112797.90896946858
2525,154858.3866217552
2526,308184.51279938454
2527,178446.83733607567
2528,170115.54779687975
2529,152181.36853309046
2530,132398.00190427294
2531,136099.43980959346
2532,156684.25875897097
2533,92549.46673717698
2534,158354.6302606097
2535,192530.65989504053
2536,211590.76730653137
2537,170140.45304477078
2538,137869.22702983202
2539,147053.84958124493
2540,130933.57676997596
2541,152054.57074979157
2542,131476.77460888753
2543,190888.54750442607
2544,158229.49793918055
2545,186649.79376776709
2546,148756.11492307083
2547,86383.83191424138
2548,255861.7767958203
2549,133791.87457119906
2550,198895.06769135446
2551,92169.4799262874
2552,160987.98091839423
2553,139434.2652220992
2554,148804.99981003674
2555,130774.69300603149
2556,176713.82676136383
2557,124054.88978499344
2558,168590.518391223
2559,126245.38601100689
2560,158105.1174802377
2561,58271.32577883468
2562,120884.17195521932
2563,132103.7976980609
2564,158833.08195293034
2565,109929.89245959057
2566,325150.28871176176
2567,180225.97390864458
2568,272981.4024275657
2569,176739.32320022123
2570,281962.00027593714
2571,188877.59991745435
2572,203051.88005036145
2573,127681.50527423559
2574,131818.84906928483
2575,118258.74173914253
2576,318045.63794463134
2577,186755.3858781069
2578,131794.25806444758
2579,138853.2043638693
2580,130643.86031550406
2581,116002.6176386611
2582,214845.68940349744
2583,99976.84311748698
2584,117487.74794285667
2585,164953.9235874937
2586,113579.84787415995
2587,182585.4657333787
2588,257377.09631685374
2589,215800.52680773562
2590,137593.4128109584
2591,134852.27312824718
2592,96889.68065432915
2593,117342.9415546906
2594,236587.7042578543
2595,170336.717074658
2596,101558.41224517848
2597,121292.8186421915
2598,92624.20792705142
2599,199866.49890208954
2600,141000.10913956483
2601,136489.19995895668
2602,196704.42859488784
2603,424441.95967759116
2604,91239.9081783933
2605,81542.42852879888
2606,143806.87412182163
2607,181401.9337431742
2608,179126.48054308599
2609,116580.22404229286
2610,145528.07087589634
2611,125534.57213249351
2612,149422.46625501337
2613,230583.75470165006
2614,120445.15919753321
2615,204402.26654210096
2616,211534.59876892148
2617,180233.2369932131
2618,222566.79094419774
2619,235841.75766472495
2620,189196.48811159102
2621,144488.62057027873
2622,223059.89380007633
2623,130986.51385208724
2624,112435.66304774718
2625,193905.99399256133
2626,232572.22752695056
2627,246993.67252083498
2628,180803.8498515676
2629,231430.10161503803
2630,605887.5485485655
2631,156606.0898280471
2632,162327.41573818558
2633,169928.79640745747
2634,201967.3088254509
2635,242188.0899225623
2636,286138.7751586188
2637,123310.87880676767
2638,113080.83449776027
2639,145657.91157733192
2640,94185.38503824225
2641,250370.45600810184
2642,335578.96215196187
2643,615043.6274950327
2644,125361.41895372068
2645,186350.20580871054
2646,109596.05526555332
2647,94685.26294307884
2648,264331.97087339277
2649,189634.61818093946
2650,188320.09327536187
2651,168565.237007907
2652,173959.10905617525
2653,126507.32820154635
2654,162035.8843117181
2655,158297.76903583054
2656,169267.08451286718
2657,219946.1116632286
2658,146063.41684808568
2659,177171.6462228516
2660,148062.8720588439
2661,112299.98471771688
2662,198087.4007722068
2663,121143.53186997511
2664,213837.87558372613
2665,152873.41935072464
2666,272588.8823024432
2667,107550.58192683618
2668,202819.20383972945
2669,140288.14726999137
2670,290818.1800050135
2671,189941.2666329723
2672,171202.27442196207
2673,107467.20066775766
2674,143503.10029877778
2675,132076.5589570679
2676,121867.85575833992
2677,115250.38063297875
2678,234304.1107507581
2679,77807.45111793654
2680,91581.97058191383
2681,114298.44677788588
2682,131918.87481852874
2683,145208.17244188703
2684,137483.62695541905
2685,186265.8536706304
2686,146225.92497835093
2687,214565.0909188612
2688,147738.23902993053
2689,366603.4297222896
2690,130657.74315677685
2691,189232.6146691008
2692,138146.50953807638
2693,98164.94274263967
2694,139474.8611757326
2695,129484.33212593754
2696,140208.46004944862
2697,170536.0706601858
2698,199743.85067342085
2699,140134.13768909188
2700,241489.8075062053
2701,218224.87731934089
2702,246286.82065613396
2703,172889.03774016228
2704,465746.2992445237
2705,226691.73650683046
2706,181443.3031389367
2707,191223.43889994317
2708,161876.3775646777
2709,129593.8504773872
2710,121048.77546677785
2711,244044.23935672012
2712,178553.2684429963
2713,126178.34360615493
2714,292539.8775826797
2715,170123.88650263965
2716,128473.77460969087
2717,302605.13718745025
2718,99255.44816856463
2719,191573.58861946693
2720,151249.2689271991
2721,182485.1814685017
2722,127913.9656554636
2723,158284.10662373994
2724,179502.54233818274
2725,178173.9016831417
2726,181359.964313503
2727,121554.9341707176
2728,378065.06096136087
2729,382213.0689411146
2730,143065.90483268394
2731,259647.57480144178
2732,185309.27776481508
2733,137944.63077422188
